human_label_BLANK,stratum,comment_id,pr_id,agent,commenter,n_options,has_question,cites_spec,is_blocked,states_tradeoff,consultation_loose,consultation_strict,body
,agent_ask_no_options,3131081177,3131081177,OpenAI_Codex,KAVYANSHTYAGI,0,True,False,False,False,False,False,"### Summary

This PR fixes a logical error in the `samples/python/drawing.py` script where both X and Y coordinates for drawing primitives (`cv.circle`, `cv.putText`, `cv.ellipse`) were being sampled from the X-axis range `(x1, x2)`. This led to improper distribution and alignment of elements along the Y-axis.

### Changes Made

- Updated the second coordinate in `center` and `org` lists to use `(y1, y2)` instead of mistakenly reusing `(x1, x2)`.
- Affected functions:
  - `circles()`
  - `string()`
  - `ellipse()`

### Impact

This ensures that all shapes and text are now placed randomly and correctly across the entire canvas using the proper X and Y ranges.

---

Let me know if you'd like help opening a corresponding issue or testing these changes further.

"
,agent_ask_no_options,3167638325,3167638325,OpenAI_Codex,DrBlokmeister,0,True,False,False,False,False,False,"I created a web editor that can be used to edit displays in an interactive way. The first version is working quite well and it is quite helpful with the positioning of the elements.

It is still a beta version, but since it does not interfere with the main code, the original functionality is still maintained.

I also updated the readme to reflect these changes.

Lastly I corrected and added some documentation of the drawcustom commands.

Note: I'm not really familiar with git and PRs, so please let me know if I have done something incorrectly."
,agent_ask_no_options,3168932277,3168932277,OpenAI_Codex,inem,0,True,False,False,False,False,False,"Before submitting your PR, please confirm the following.

- [ ] Describe the purpose for which you created this PR.  
- [ ] Create test code that corresponds to the modification"
,agent_ask_no_options,3071076995,3071076995,OpenAI_Codex,Torantulino,0,True,False,False,False,False,False,"Fixes #9868

This pull request updates the `StoreCard` component in `autogpt_platform/frontend/src/components/agptui/StoreCard.tsx` to replace the hardcoded Tailwind CSS class `bg-white` with the more flexible `bg-background` utility class. This change ensures better consistency with the application's theming and makes it easier to adapt to different color schemes, such as light and dark modes.

#### Changes:
- **Before:**  
  `className=""... bg-white ... dark:bg-transparent ...""`
 
![image](https://github.com/user-attachments/assets/9eb2b595-8712-405b-ba7d-babd2361e344)

- **After:**  
  `className=""... bg-background ... dark:bg-transparent ...""`
  
![image](https://github.com/user-attachments/assets/58affa1b-7160-4961-b9f2-5fdc15c2439e)


#### Motivation:
- Removes the white background on the cards, which weren't part of the designs.

No functional or visual changes are expected except for improved support for custom themes.

---
This PR was entirely generated by an AI Agent.
**Please review and let me know if additional changes are needed!**"
,agent_ask_no_options,3141190976,3141190976,OpenAI_Codex,KAVYANSHTYAGI,0,True,False,False,False,False,False,"### Pull Request Description
**Overview**

This PR introduces support for a new diamond-shaped structuring element in OpenCV’s morphology module. The addition enables users to perform morphological operations (e.g., erosion, dilation, opening, closing) using a diamond-shaped kernel, which is defined by Manhattan distance from the center.
Detailed Changes

    New Enum Values:

        Added MORPH_DIAMOND to MorphShapes in modules/imgproc/include/opencv2/imgproc.hpp and CV_SHAPE_DIAMOND to MorphShapes_c in modules/imgproc/include/opencv2/imgproc/types_c.h.

    Kernel Generation Logic:

     Updated getStructuringElement in modules/imgproc/src/morph.dispatch.cpp to:

      Accept MORPH_DIAMOND as a valid shape.

       Generate a diamond-shaped mask, where each pixel is included if its Manhattan distance from the center is within the kernel radius.

    Unit Test:

        Added a dedicated test (modules/imgproc/test/test_structuring_element.cpp) that:

        Verifies the correctness of the diamond kernel for a standard size (5x5).

        Ensures consistency and protects against regression.

**Motivation**

Diamond-shaped structuring elements are widely used in image processing, particularly where neighborhood connectivity is defined by Manhattan distance (e.g., certain denoising, thinning, or skeletonization tasks). By supporting this shape natively, OpenCV expands its flexibility and applicability to new classes of problems.
Backward Compatibility

This change is fully backward compatible and does not alter any existing functionality or APIs. It only adds a new option for kernel shape selection.
Usage Example

`cv::Mat diamondKernel = cv::getStructuringElement(cv::MORPH_DIAMOND, cv::Size(5, 5));`

Testing

    The PR includes comprehensive unit tests for the new diamond shape.

    All existing tests pass, and the new test verifies the mask generation logic.

**Checklist**


Added new enum values for the diamond shape.

Implemented diamond kernel logic in morphology dispatch.

    Added and validated unit tests.

**Closing**

This PR fills a gap in OpenCV’s morphological toolkit by providing a commonly-used structuring element. Please let me know if further changes or documentation are needed."
,agent_ask_no_options,3108485860,3108485860,OpenAI_Codex,MH4GF,0,True,False,False,False,False,False,"## Issue

- resolve:

## Why is this change needed?
<!-- Please explain briefly why this change is necessary -->

I want to add to auto-close non-responsive issues.

## What would you like reviewers to focus on?
<!-- What specific aspects are you requesting review for? -->

## Testing Verification
<!-- Please describe how you verified these changes in your local environment using text/images/video -->

## What was done
<!-- This section will be filled by PR-Agent when the Pull Request is opened -->

### 🤖 Generated by PR Agent at 05d3aaf08bfaae3d1ffe8cbd33d450bfe9e9a1e4

- Add GitHub Actions workflow to mark stale issues and PRs
- Configure automated messages and timing for stale/close actions
- Set permissions for issue and PR management in workflow


## Detailed Changes
<!-- This section will be filled by PR-Agent when the Pull Request is opened -->

<table><thead><tr><th></th><th align=""left"">Relevant files</th></tr></thead><tbody><tr><td><strong>Configuration changes</strong></td><td><table>
<tr>
  <td>
    <details>
      <summary><strong>stale.yml</strong><dd><code>Add workflow for automated stale issue and PR management</code>&nbsp; </dd></summary>
<hr>

.github/workflows/stale.yml

<li>Introduces a new workflow for marking stale issues and PRs<br> <li> Schedules daily checks and allows manual dispatch<br> <li> Sets custom messages and timing for stale/close actions<br> <li> Configures required permissions for issues and PRs


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1846/files#diff-b5e0854ed0838024d5cc25b4e030922e34648b9ea8c432807e35495fb805b894"">+23/-0</a>&nbsp; &nbsp; </td>

</tr>
</table></td></tr></tr></tbody></table>

## Additional Notes
<!-- Any additional information for reviewers -->

___

> <details> <summary>  Need help?</summary><li>Type <code>/help how to ...</code> in the comments thread for any questions about Qodo Merge usage.</li><li>Check out the <a href=""https://qodo-merge-docs.qodo.ai/usage-guide/"">documentation</a> for more information.</li></details>"
,agent_ask_no_options,3112124360,3112124360,OpenAI_Codex,MH4GF,0,True,False,False,False,False,False,"## Issue

- resolve: Fix Knip configuration hints warnings

## Why is this change needed?

The `pnpm lint:knip` command was showing configuration hints about unused items in the Knip configuration (`langfuse-langchain`, `postcss`, `supabase:start`, `supabase:gen`). These warnings indicate that the configuration contains unnecessary entries that should be removed to maintain a clean and accurate configuration file.

```sh
❯ pnpm lint:knip

> liam-frontend@0.0.1 lint:knip /Users/mh4gf/ghq/github.com/liam-hq/liam
> knip

Configuration hints
Unused item in ignoreDependencies: langfuse-langchain
Unused item in ignoreDependencies: postcss
Unused item in ignoreBinaries: supabase:start
Unused item in ignoreBinaries: supabase:gen
✂️  Excellent, Knip found no issues.
```

## What would you like reviewers to focus on?

- Verify that the removed configuration items were indeed unused and safe to remove
- Confirm that the new `ignoreUnresolved` configuration properly handles the generated schema files
- Ensure that `pnpm lint:knip` runs without configuration hints after these changes

## Testing Verification

- Ran `pnpm lint:knip` before changes: showed configuration hints warnings
- Applied the configuration changes
- Ran `pnpm lint:knip` after changes: no configuration hints, only ""✂️ Excellent, Knip found no issues.""
- Verified that all existing linting and build processes continue to work properly

## What was done

### 🤖 Generated by PR Agent at a761aa35809fc1b9770884fe72367503f43b9db9

- Removed unused dependencies and binaries from Knip config
- Added ignoreUnresolved for generated schema files
- Cleaned up configuration to eliminate Knip warnings


## Detailed Changes

<table><thead><tr><th></th><th align=""left"">Relevant files</th></tr></thead><tbody><tr><td><strong>Enhancement</strong></td><td><table>
<tr>
  <td>
    <details>
      <summary><strong>knip.jsonc</strong><dd><code>Remove unused Knip config entries and add ignoreUnresolved</code></dd></summary>
<hr>

knip.jsonc

<li>Removed unused dependencies: <code>langfuse-langchain</code>, <code>postcss</code><br> <li> Removed unused binaries: <code>supabase:start</code>, <code>supabase:gen</code><br> <li> Added <code>ignoreUnresolved</code> for generated schema files<br> <li> Updated comments for clarity on ignored dependencies


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1853/files#diff-48d5ba4681726b42e98dae10c08bd94f7f9836644c8f183c6475d10dcf67ebf1"">+10/-4</a>&nbsp; &nbsp; </td>

</tr>
</table></td></tr></tr></tbody></table>

## Additional Notes

This is a maintenance change focused on cleaning up the Knip configuration. No functional changes to the application code were made.

___

> <details> <summary>  Need help?</summary><li>Type <code>/help how to ...</code> in the comments thread for any questions about Qodo Merge usage.</li><li>Check out the <a href=""https://qodo-merge-docs.qodo.ai/usage-guide/"">documentation</a> for more information.</li></details>"
,agent_ask_no_options,3212389407,3212389407,Cursor,ay-rod,0,True,False,False,False,False,False,"## Summary
Adds a confirmation dialog when attempting to expire a default product in the customer dashboard. This prevents accidental resets by prompting the user with a warning: ""This is the default product. Expiring it will reset it and reattach it to this customer. Do you want to continue?"". A warning emoji (⚠️) has also been added next to the ""Mark as expired"" option for better visibility.

## Related Issues
<!-- List any related issues, e.g. Fixes #123 or Closes #456 -->

## Type of Change
- [ ] Bug fix
- [x] New feature
- [ ] Breaking change
- [ ] Refactor
- [ ] Other (please describe):

## Checklist
- [x] I have read the [CONTRIBUTING.md](https://github.com/useautumn/autumn/blob/staging/.github/CONTRIBUTING.md)
- [x] My code follows the code style of this project
- [ ] I have added tests where applicable
- [x] I have tested my changes locally
- [ ] I have linked relevant issues
- [ ] I have added screenshots for UI changes (if applicable)

## Screenshots (if applicable)
<!-- Add before/after screenshots or GIFs here -->

## Additional Context
<!-- Add any other context or information about the PR here -->

---

[Slack Thread](https://autumnpricing.slack.com/archives/C07NV8P9NTE/p1751977736605789?thread_ts=1751977736.605789&cid=C07NV8P9NTE)"
,agent_ask_no_options,2968159813,2968159813,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: remove migration-web PoC application

## Why is this change needed?
The @liam-hq/migration-web project was created as a Proof of Concept and is no longer needed, so it should be removed from the codebase. Only the frontend/apps/migration-web directory has been removed, while maintaining the existing migration-related code in frontend/apps/app.

## What would you like reviewers to focus on?
- Verify that the removal doesn't affect other parts of the application
- Confirm that the pnpm-workspace configuration changes are correct

## Testing Verification
After removal, pnpm install, pnpm lint, and pnpm build were executed and completed successfully.

## Additional Notes
Only the frontend/apps/migration-web directory has been removed. Migration-related code in frontend/apps/app and related database tables have been preserved.

Link to Devin run: https://app.devin.ai/sessions/ad9baa09fb914d3d8abaa2060578fdd1
Requested by: hirotaka.miyagi@route06.co.jp
"
,agent_ask_no_options,2969250576,2969250576,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: #1121

## Why is this change needed?

When navigating from ProjectBranchesListPage to a branch detail page, a 404 error occurs if the branch name contains slashes. This is because the URL path segments are misinterpreted by the router when special characters like slashes are present in branch names.

## What would you like reviewers to focus on?

Please verify that the use of urlgen correctly handles branch names with special characters.

## Testing Verification

Verified by running lint checks locally. The CI tests will verify that the navigation works correctly with branch names containing slashes.

## Additional Notes

The fix uses the existing route definition in routeDefinitions.ts which already includes proper URL encoding with encodeURIComponent.

Link to Devin run: https://app.devin.ai/sessions/a441f0ae79b3419a8d6b5a586813c3c7"
,agent_ask_no_options,2962061671,2962061671,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: Exclude @liam-hq/db and @liam-hq/jobs from changeset

## Why is this change needed?

@liam-hq/db and @liam-hq/jobs are not packages that should be published, so they should be excluded from the changeset configuration to prevent unnecessary CHANGELOG.md files from being generated.

## What would you like reviewers to focus on?

- Verify that the correct packages have been added to the ignore list in the changeset config
- Confirm that the changeset markdown file for these packages has been removed

## Testing Verification

I verified these changes by running `pnpm changeset version` after making the modifications. The command completed successfully, and no CHANGELOG.md files were created for @liam-hq/db or @liam-hq/jobs packages.

Output of verification:
```
$ find frontend -name ""CHANGELOG.md"" | sort
frontend/packages/cli/CHANGELOG.md
frontend/packages/db-structure/CHANGELOG.md
frontend/packages/erd-core/CHANGELOG.md
frontend/packages/ui/CHANGELOG.md
```

## Additional Notes

This PR addresses the issue mentioned in https://github.com/liam-hq/liam/pull/1036 where the release description was generated for packages that should not be published.
"
,agent_ask_no_options,2962977807,2962977807,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: Langfuse environment variables not being passed during build

## Why is this change needed?
<!-- Please explain briefly why this change is necessary -->
Langfuse environment variables were not being passed during the build process, causing the error: ""Langfuse secret key was not passed to constructor or not set as 'LANGFUSE_SECRET_KEY' environment variable. No observability data will be sent to Langfuse.""

This change adds Langfuse environment variables to turbo.json's ""env"" section, similar to how Sentry variables are handled, ensuring they are properly passed during build.

## What would you like reviewers to focus on?
<!-- What specific aspects are you requesting review for? -->
Please verify that all necessary Langfuse environment variables have been included.

## Testing Verification
<!-- Please describe how you verified these changes in your local environment using text/images/video -->
Verified by examining Vercel build logs which showed Langfuse environment variables were not being passed during build.

## Additional Notes
<!-- Any additional information for reviewers -->
This should fix the issue where Langfuse data is only showing up for the develop environment but not for production.

Link to Devin run: https://app.devin.ai/sessions/897ed91893674ce5875804f807df1e66
Requested by: noritaka.ikeda@route06.co.jp
"
,agent_ask_no_options,2942016000,2942016000,Devin,devin-ai-integration[bot],0,True,True,False,False,False,False,"## Issue

- resolve: N/A

## Why is this change needed?
This PR moves the Architecture Decision Records (ADRs) from `docs/adr/` to `frontend/apps/docs/content/docs/contributing/adr/` and converts them to MDX format with appropriate frontmatter.

This allows the ADR documents to be viewed as part of the `@liam-hq/docs` documentation.

## What would you like reviewers to focus on?
- Proper conversion of the ADR files to MDX format
- Correct frontmatter structure
- Proper organization within the docs structure

## Testing Verification
Verified that the MDX files have the correct frontmatter format and content matches the original ADR files.

## Additional Notes
Link to Devin run: https://app.devin.ai/sessions/0ee83bd1056245c99075612052505456
Requested by: hirotaka.miyagi@route06.co.jp
"
,agent_ask_no_options,2905811550,2905811550,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: Add Trendshift badge to README

## Why is this change needed?
<!-- Please explain briefly why this change is necessary -->
Adding the Trendshift badge to the README to increase social proof and showcase the project's popularity metrics. This helps build trust with potential users and contributors.

## What would you like reviewers to focus on?
<!-- What specific aspects are you requesting review for? -->
Please check if the badge placement and styling are appropriate within the existing badge section.

## Testing Verification
<!-- Please describe how you verified these changes in your local environment using text/images/video -->
Verified that the badge HTML is correctly formatted and follows the same pattern as other badges in the README.

## Additional Notes
<!-- Any additional information for reviewers -->
The Trendshift badge shows popularity metrics for the repository, which can help increase project visibility and credibility.

pr_agent:summary

pr_agent:walkthrough
"
,agent_ask_no_options,2937600069,2937600069,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve:

## Why is this change needed?
<!-- Please explain briefly why this change is necessary -->

## What would you like reviewers to focus on?
<!-- What specific aspects are you requesting review for? -->

## Testing Verification
<!-- Please describe how you verified these changes in your local environment using text/images/video -->

## What was done
<!-- This section will be filled by PR-Agent when the Pull Request is opened -->

pr_agent:summary

## Detailed Changes
<!-- This section will be filled by PR-Agent when the Pull Request is opened -->

pr_agent:walkthrough

## Additional Notes
<!-- Any additional information for reviewers -->


Implements Langfuse integration in the app to track LLM calls, similar to how it's implemented in migration-web.

Link to Devin run: https://app.devin.ai/sessions/5ff355a737c8445bb7b88133c09a62c5
Requested by: hirotaka.miyagi@route06.co.jp
"
,agent_ask_no_options,2938063070,2938063070,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: Biome suppressions/unused warning not treated as error

## Why is this change needed?
<!-- Please explain briefly why this change is necessary -->

Currently, unused suppression comments in the codebase only generate warnings, which allows them to remain in the codebase. This PR updates the Biome configuration to make these warnings errors, ensuring they are addressed promptly.

## What would you like reviewers to focus on?
<!-- What specific aspects are you requesting review for? -->

- Verify that the approach of using the `--error-on-warnings` flag in all package.json files is appropriate
- Confirm this will correctly catch unused suppression comments in CI

## Testing Verification
<!-- Please describe how you verified these changes in your local environment using text/images/video -->

Verified that running `pnpm lint:biome` in the erd-core package now fails with an error when an unused suppression comment is present.

## Additional Notes
<!-- Any additional information for reviewers -->

Link to Devin run: https://app.devin.ai/sessions/d7718d0da4c34b99b1e11757677a44c3
"
,agent_ask_no_options,3016277401,3016277401,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: Remove TODO entries from knip.jsonc's ignore section for frontend/apps/app/ and fix the code

## Why is this change needed?
Removing unused files and exports from the codebase makes it more maintainable.

## What would you like reviewers to focus on?
- Verify that the removed files and unused exports are actually unused
- Check that all issues detected by knip have been addressed

## Testing Verification
- Lint commands run successfully
- Knip tool runs without detecting issues in the modified files
"
,agent_ask_no_options,3016803016,3016803016,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"<img width=""826"" alt=""スクリーンショット 2025-04-25 18 21 49"" src=""https://github.com/user-attachments/assets/dae7d244-f912-4f5c-bac7-1ca076b85c97"" />

<img width=""1312"" alt=""スクリーンショット_2025-04-25_18_22_20"" src=""https://github.com/user-attachments/assets/c4b9051c-411d-4d2b-8e30-642263838638"" />

## Why is this change needed?
This change is necessary to implement row-level security (RLS) for the overall_review_knowledge_suggestion_mappings table, ensuring that users can only access data from organizations they belong to.

## What would you like reviewers to focus on?
- The migration script for adding organization_id
- The trigger function implementation for automatically setting organization_id
- The RLS policy implementation
- The type override implementation

## Testing Verification
This PR is submitted as a draft for review. The implementation follows the organization_id implementation pattern used in other tables.

## What was done
<!-- This section will be filled by PR-Agent when the Pull Request is opened -->

### 🤖 Generated by PR Agent at ec4ef860d61098ebefad3ca4d169ee0226da8760

- Add `organization_id` column to `overall_review_knowledge_suggestion_mappings`
  - Populate existing rows from `knowledge_suggestions`
  - Enforce NOT NULL and foreign key constraint
- Implement trigger to auto-set `organization_id` on insert/update
- Enable row-level security (RLS) and add RLS policies for organization-based access
- Update TypeScript types and overrides for new column and RLS support


## Detailed Changes
<!-- This section will be filled by PR-Agent when the Pull Request is opened -->

<table><thead><tr><th></th><th align=""left"">Relevant files</th></tr></thead><tbody><tr><td><strong>Enhancement</strong></td><td><table>
<tr>
  <td>
    <details>
      <summary><strong>20250424102300_add_organization_id_to_overall_review_knowledge_suggestion_mappings.sql</strong><dd><code>Migration for organization_id and RLS on mappings table</code>&nbsp; &nbsp; </dd></summary>
<hr>

frontend/packages/db/supabase/migrations/20250424102300_add_organization_id_to_overall_review_knowledge_suggestion_mappings.sql

<li>Adds <code>organization_id</code> column to the table<br> <li> Populates column from <code>knowledge_suggestions</code><br> <li> Adds foreign key, trigger, and RLS policies<br> <li> Enables RLS and inserts service/authenticated policies


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1489/files#diff-8cd3727af1b92e18c657a888ab2689e60803886843156b056543a52d35673dc4"">+59/-0</a>&nbsp; &nbsp; </td>

</tr>

<tr>
  <td>
    <details>
      <summary><strong>schema.sql</strong><dd><code>Schema changes for organization_id and RLS policies</code>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; </dd></summary>
<hr>

frontend/packages/db/schema/schema.sql

<li>Adds <code>organization_id</code> column and foreign key to schema<br> <li> Defines trigger function for auto-setting organization_id<br> <li> Adds RLS policies and enables RLS for the table<br> <li> Grants function permissions for new trigger


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1489/files#diff-8b2c9777e5e6614148282316dd37f3a4e9d4f6f4f2ad15b5247aea65a7bd010d"">+51/-1</a>&nbsp; &nbsp; </td>

</tr>

<tr>
  <td>
    <details>
      <summary><strong>database.types.ts</strong><dd><code>Update TypeScript types for organization_id column</code>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; </dd></summary>
<hr>

frontend/packages/db/supabase/database.types.ts

<li>Adds <code>organization_id</code> to Row/Insert/Update types for the table<br> <li> Updates Relationships with new foreign key


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1489/files#diff-9790acb5594a7a7ed6d0d917ca1ae8f549dd984aa7f3e96b549b6939f84a7f01"">+10/-0</a>&nbsp; &nbsp; </td>

</tr>

<tr>
  <td>
    <details>
      <summary><strong>index.ts</strong><dd><code>Add override for mappings table to type overrides</code>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; </dd></summary>
<hr>

frontend/packages/db/src/types/supabase-overrides/index.ts

- Adds override import and merge for new table


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1489/files#diff-dd044929bd93690f2f4db6fc0345f1fe1eac4ac94ba319a4483ed33412604656"">+3/-1</a>&nbsp; &nbsp; &nbsp; </td>

</tr>

<tr>
  <td>
    <details>
      <summary><strong>overall_review_knowledge_suggestion_mappings.ts</strong><dd><code>Type override for organization_id in mappings table</code>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; </dd></summary>
<hr>

frontend/packages/db/src/types/supabase-overrides/overall_review_knowledge_suggestion_mappings.ts

<li>Adds override interface for Insert/Update with optional <br>organization_id


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1489/files#diff-fbdee5e1c7936fc618dacd0a0f5155b6e868ee7ad5b3be6ab22dc93eca55dd57"">+14/-0</a>&nbsp; &nbsp; </td>

</tr>

<tr>
  <td>
    <details>
      <summary><strong>knowledge_suggestions.ts</strong><dd><code>Allow organization_id in knowledge_suggestions Update type</code></dd></summary>
<hr>

frontend/packages/db/src/types/supabase-overrides/knowledge_suggestions.ts

- Adds optional organization_id to Update type


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/1489/files#diff-6cb2cc54b0160ddece69f1af782dcd196afd00bb9515cb292a6a32928590cf9a"">+3/-0</a>&nbsp; &nbsp; &nbsp; </td>

</tr>
</table></td></tr></tr></tbody></table>

## Additional Notes
- This PR adds organization_id to the overall_review_knowledge_suggestion_mappings table
- Creates a trigger function to automatically set organization_id from the knowledge_suggestions table
- Implements RLS policies for authenticated users and service role
- Adds type overrides to make organization_id optional in Insert/Update operations
- Follows the same pattern as the knowledge_suggestions table implementation

___

> <details> <summary>  Need help?</summary><li>Type <code>/help how to ...</code> in the comments thread for any questions about Qodo Merge usage.</li><li>Check out the <a href=""https://qodo-merge-docs.qodo.ai/usage-guide/"">documentation</a> for more information.</li></details>"
,agent_ask_no_options,2864977009,2864977009,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"### **User description**
# Update PR template with PR-Agent markers

## Testing
No testing required as this is a documentation change to the PR template.

## Changes
- Updated the PR template to include PR-Agent markers for automated content generation
- Restructured the template sections to be more comprehensive
- Added clear sections for issue reference, change rationale, and review focus areas

Link to Devin run: https://app.devin.ai/sessions/d23cd86473fc441aa17be212d0f03619


___

### **PR Type**
Documentation, Enhancement


___

### **Description**
- Updated the PR template to include PR-Agent markers.

- Restructured template sections for better clarity and usability.

- Added a `.pr_agent.toml` file for PR-Agent configuration.

- Introduced placeholders for automated content generation in the template.


___



### **Changes walkthrough** 📝
<table><thead><tr><th></th><th align=""left"">Relevant files</th></tr></thead><tbody><tr><td><strong>Documentation</strong></td><td><table>
<tr>
  <td>
    <details>
      <summary><strong>pull_request_template.md</strong><dd><code>Revamped PR template with PR-Agent markers</code>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; </dd></summary>
<hr>

.github/pull_request_template.md

<li>Replaced existing sections with new structured sections.<br> <li> Added placeholders for PR-Agent automated content generation.<br> <li> Enhanced clarity with new sections like ""Why is this change needed?"" <br>and ""What would you like reviewers to focus on?""<br> <li> Removed old sections like ""Testing"" and ""Other Information.""


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/756/files#diff-b2496e80299b8c3150b1944450bd81c622e04e13d15c411d291db0927d75fd6b"">+23/-6</a>&nbsp; &nbsp; </td>

</tr>
</table></td></tr><tr><td><strong>Configuration changes</strong></td><td><table>
<tr>
  <td>
    <details>
      <summary><strong>.pr_agent.toml</strong><dd><code>Add PR-Agent configuration file</code>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; </dd></summary>
<hr>

.pr_agent.toml

<li>Added a new configuration file for PR-Agent.<br> <li> Enabled description markers and generated-by headers.


</details>


  </td>
  <td><a href=""https://github.com/liam-hq/liam/pull/756/files#diff-356a4c0b1558da9e4be849aa64f19af78488ec6819f379e21ae93c53e750fbe7"">+3/-0</a>&nbsp; &nbsp; &nbsp; </td>

</tr>
</table></td></tr></tr></tbody></table>

___

> <details> <summary>  Need help?</summary><li>Type <code>/help how to ...</code> in the comments thread for any questions about Qodo Merge usage.</li><li>Check out the <a href=""https://qodo-merge-docs.qodo.ai/usage-guide/"">documentation</a> for more information.</li></details>"
,agent_ask_no_options,3029842200,3029842200,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: Supabase migration failure notification

## Why is this change needed?
<!-- Please explain briefly why this change is necessary -->
Currently, when Supabase Branching deployments fail on the main branch, there's a visibility gap that delays team awareness. This change adds automatic Slack notifications when Supabase Preview deployments fail, improving visibility and reducing response time.

## What would you like reviewers to focus on?
<!-- What specific aspects are you requesting review for? -->
- Correct event trigger configuration for check_run events
- Proper filtering conditions for Supabase failures
- Appropriate Slack notification format

## Testing Verification
<!-- Please describe how you verified these changes in your local environment using text/images/video -->
Verified workflow syntax using GitHub Actions linting. The workflow will be fully tested when merged to main.

## Additional Notes
<!-- Any additional information for reviewers -->
- This implementation uses the existing SLACK_CLI_CI_WEBHOOK_URL secret for notifications, following the pattern used in other workflows.
- We attempted to debug the workflow with various app name configurations and event types (check_run vs check_suite), but were unable to confirm the correct configuration. The current implementation may need further adjustment after merging to main.
- The workflow is configured to notify on all branch failures (not just main) to facilitate testing and debugging.

Link to Devin run: https://app.devin.ai/sessions/9b6d4434bef943c08c5fbd552631e052
Requested by: hirotaka.miyagi@route06.co.jp
"
,agent_ask_no_options,3007834112,3007834112,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: N/A

## Why is this change needed?

Add a new ADR document that outlines the decision to apply Row-Level Security (RLS) to all tables with organization-based policies. This document provides guidance on security implementation across the application.

## What would you like reviewers to focus on?

- Verify that the ADR follows the established format
- Check if the RLS policy example is clear and helpful
- Confirm that the content accurately reflects the security approach

## Testing Verification

This change only adds documentation and does not require functional testing.

## Additional Notes

- Link to Devin run: https://app.devin.ai/sessions/c896f1e2a2504c358797250e27dfa1a6
- Requested by: noritaka.ikeda@route06.co.jp
"
,agent_ask_no_options,3023973499,3023973499,Devin,devin-ai-integration[bot],0,True,False,False,False,False,False,"## Issue

- resolve: #4645

## Why is this change needed?
This change removes all notFound() calls from the codebase as requested in issue #4645.

## What would you like reviewers to focus on?
Please check if the removal of notFound() calls doesn't break the application's error handling.

## Testing Verification
Built the application locally and verified there were no build errors.

## Additional Notes
All notFound() calls were removed without adding any replacement logic, as per the issue request.

## Link to Devin run
https://app.devin.ai/sessions/af0390733bb249bdba9a4a0d4a6548d3

## Requested by
hirotaka.miyagi@route06.co.jp
"
